Age,Sex,Underweight,Obese,Overweight,Healthy weight
80-84 years,female,0.182809640565424,0.1027600932288034,0.1615272153734087,0.562528959771711
80-84 years,female,0.1918185010642692,0.16105090616536058,0.1558655332060443,0.5087419386211457
80-84 years,female,0.1309942236784946,0.29034305982501285,0.2094962165007526,0.3954305253515102
80-84 years,female,0.365050297404848,0.0686392494885932,0.0563708902268914,0.5150405433546983
80-84 years,female,0.3730151396764077,0.030760657810209,0.0356461234632309,0.56559130123384
80-84 years,female,0.0731018058736914,0.20073476162049692,0.355649376718646,0.38731591899172263
80-84 years,female,0.1722116613249837,0.0989687958901532,0.2138371505049076,0.5243951538112914
80-84 years,female,0.3308258973476381,0.07530064998375939,0.0844876523567295,0.5188239350533514
80-84 years,female,0.2523176860129573,0.0469171024056032,0.1059854215085619,0.5997258509579753
80-84 years,female,0.0985963840098006,0.1896302664120842,0.2163053604126342,0.522469723106812
80-84 years,female,0.239811320183269,0.09511811526848321,0.1492327365065371,0.527554791412312
80-84 years,female,0.2076127365140227,0.1352475551940572,0.1651002775309299,0.500949526450627
80-84 years,female,0.2034481404531095,0.1493754720920954,0.1469739481942472,0.5212763594880818
80-84 years,female,0.23233968446161,0.0551122395644945,0.0926718721699573,0.6231666082624744
80-84 years,female,0.1122151638603038,0.249432075587018,0.2080062136671272,0.4634079288527177
80-84 years,female,0.4246086575169608,0.0699554293894865,0.0542862759683823,0.4648715142491079
80-84 years,female,0.0526064033420005,0.5657745653460589,0.2350680055653535,0.2610759836654232
80-84 years,female,0.3011231155251412,0.04819443220029,0.0546830938423975,0.6053587264767262
80-84 years,female,0.129589795921328,0.29672153993709316,0.2131208853142418,0.4014339822031303
80-84 years,female,0.2092399711417466,0.1036507634163554,0.1932781091721228,0.5091787218040438
80-84 years,female,0.1562638328118195,0.1580605189500145,0.2240510449671812,0.4731814065508181
80-84 years,female,0.1885553145417651,0.1147541061729108,0.1670991440032498,0.5416190497511255
80-84 years,female,0.2659526301386675,0.1284233163145322,0.137213458407869,0.4812627395627269
80-84 years,female,0.2127835526705176,0.1112997839381578,0.1641388598460466,0.520935832137629
80-84 years,female,0.0888635636451518,0.3368023571788083,0.1689350415808193,0.46712973765256105
80-84 years,female,0.1263590946153001,0.1286321987610515,0.0942949213950754,0.6767029003364816
80-84 years,female,0.3185616586734365,0.0355976980234245,0.0912328972300448,0.5592623617688072
80-84 years,female,0.1566201446531938,0.12231620990169231,0.1729160956071571,0.562082891690339
80-84 years,female,0.1489124883867984,0.1342392259935053,0.1751017691241964,0.5483308223902708
80-84 years,female,0.0781508357969753,0.3358432536925359,0.2104520994295886,0.410966679638426
80-84 years,female,0.0320544174516767,0.2101680201873092,0.3061109154127253,0.4616423510478583
80-84 years,female,0.2315734113231933,0.1636004192424892,0.1544630451028663,0.4679704018663094
80-84 years,female,0.2162695836866267,0.2251203149492335,0.1489243401882628,0.44403508949899706
80-84 years,female,0.3979518612015305,0.0428901381366493,0.0663925231869084,0.4961987315324815
80-84 years,female,0.2091294521570278,0.1575785672354005,0.1858252386793254,0.4568073619375911
80-84 years,female,0.2076802846799395,0.0516295999177011,0.059246679344779,0.6863770763568307
80-84 years,female,0.1324270919402766,0.24722117317621722,0.2048917544728326,0.45247902669174256
80-84 years,female,0.1593526171779601,0.1733340043464173,0.2383584906326958,0.4394876184197169
80-84 years,female,0.0158261776752647,0.5071823345470756,0.2730972125871544,0.2646933709837976
80-84 years,female,0.1577992156881198,0.11269836973864669,0.1295657050902569,0.6106208630423544
80-84 years,female,0.1359006974721629,0.2081048606775259,0.2101198914982094,0.4664025152765068
80-84 years,female,0.0318248326403354,0.4892303329749663,0.2756209284317802,0.266563506651302
80-84 years,female,0.3483417713038079,0.0866597539362937,0.1282771544586331,0.445178773293372
80-84 years,female,0.1387581944456511,0.23365070227094958,0.2198903485399346,0.4425132444966684
80-84 years,female,0.2414159310539974,0.1258962570809173,0.1336016235376543,0.5264415506825547
80-84 years,female,0.242765495312325,0.195863278707618,0.1676250888687548,0.412193780802609
80-84 years,female,0.2593897867283784,0.0938137713738213,0.0997177828650827,0.5590114936369914
80-84 years,female,0.1090424974109133,0.1965553959446196,0.1626622613331769,0.5490707704782327
80-84 years,female,0.0714546679037956,0.16875329874918601,0.1994277660104095,0.5847343148243853
85+ years,female,0.237281147801301,0.08295445721212931,0.1034152777357097,0.5844328636892204
85+ years,female,0.2505732694463664,0.1540519125730971,0.1026328923092924,0.5073740146754792
85+ years,female,0.1881361429720381,0.23355550713656723,0.1265637634855323,0.469212719441417
85+ years,female,0.4072028392075061,0.06865441862242949,0.0245633645548814,0.5040143291070425
85+ years,female,0.4010581156188912,0.0318856423303343,0.0223577357737111,0.5502808061031186
85+ years,female,0.1118209251413126,0.1903687405431747,0.2847229835648874,0.4287621199399181
85+ years,female,0.2299933975634906,0.07058641540377661,0.1519273556110804,0.5543606370267578
85+ years,female,0.411145163808478,0.0541785176368188,0.0400773297539988,0.500877621839754
85+ years,female,0.2925254164339133,0.0465815578827702,0.0705427119831819,0.5951531947389435
85+ years,female,0.1345643255451781,0.169057983910181,0.1603708135915141,0.5617959383174169
85+ years,female,0.2964257283730443,0.0676660790095453,0.0997217238322584,0.545195240165684
85+ years,female,0.2618177124165819,0.1321721407969276,0.1075290330673992,0.5064573376091885
85+ years,female,0.2447833551669711,0.1382957002638308,0.1023514322072922,0.5352986180585371
85+ years,female,0.3072863383656186,0.0430249471058385,0.0434157369365744,0.6086913298387362
85+ years,female,0.1759244946222808,0.206113266387433,0.1378286885349842,0.5064016569491784
85+ years,female,0.4538568718511399,0.07801689617506061,0.0281810361872684,0.45879199589386344
85+ years,female,0.0817873478987462,0.5350015457981024,0.1818697802923401,0.3124267278678409
85+ years,female,0.3326964725987237,0.0512310692181166,0.0313126200323244,0.5948228722908128
85+ years,female,0.1920683977266814,0.24192543721608367,0.145511109499705,0.4543514784174064
85+ years,female,0.2806718249967364,0.0788149361163209,0.1176211764018224,0.5359834911295582
85+ years,female,0.2125868266000698,0.1338634517683298,0.1645672595072844,0.49444915042562454
85+ years,female,0.2372556802333323,0.1145538274937129,0.1137209958645098,0.5447055301796194
85+ years,female,0.3185605710140756,0.1164986129736255,0.0892179956210678,0.4866815704107075
85+ years,female,0.2831951972214676,0.08783303220789751,0.1114053495613457,0.524572406795068
85+ years,female,0.1307950831753853,0.29700666096633477,0.1143364996230405,0.5174565312786624
85+ years,female,0.1506996746495698,0.1031569259283127,0.0576125069995944,0.7097841512422585
85+ years,female,0.3501720294748933,0.0377725342117852,0.062428721276356,0.5554424397859453
85+ years,female,0.2039360157322023,0.109359342874861,0.1171064594070706,0.58244003087677
85+ years,female,0.1839697671344274,0.1293170505950139,0.1261527997376697,0.5660680982303203
85+ years,female,0.1050146119457393,0.3086731935328362,0.1541661398328362,0.4612680849822117
85+ years,female,0.0452139056396275,0.1902917716127974,0.2070350177512896,0.5649659388622644
85+ years,female,0.283520998762158,0.1658971813018942,0.1064556009411727,0.46156236610801915
85+ years,female,0.26948158144525,0.1771599250450307,0.0964223565783712,0.48495346571588027
85+ years,female,0.4436701365161657,0.0399112247962381,0.0378208869211494,0.48163354733419916
85+ years,female,0.2940396961856985,0.1423622670392517,0.1162567416655385,0.4533989336758389
85+ years,female,0.2409794447924637,0.0512569707179522,0.0279665409194959,0.6858117176910836
85+ years,female,0.172849477971282,0.226611938017487,0.1399129259272961,0.4942595243641168
85+ years,female,0.2055335988295991,0.16394411045633409,0.1732533572246617,0.4668674731995312
85+ years,female,0.0288543356409472,0.4661788416641808,0.2075560146931158,0.3481569155566779
85+ years,female,0.2044397066367423,0.11078449059061171,0.0808112177215277,0.6151149475975191
85+ years,female,0.1676767689532503,0.1903712898953076,0.1534108205283878,0.5075831299853254
85+ years,female,0.051092699278283,0.4114683210834752,0.2420691170006071,0.3376511288556188
85+ years,female,0.3945754418134944,0.08274929806165521,0.0900154550349987,0.4422223394641287
85+ years,female,0.1683932951184278,0.2111818182380812,0.1633315706960558,0.4900235651179162
85+ years,female,0.3142470541732577,0.11585141958722239,0.0763331962184929,0.5223569661343532
85+ years,female,0.3097245680706601,0.1936971443188679,0.1084753535337979,0.4053832300449632
85+ years,female,0.332861369210885,0.07376129393172891,0.0512227371677272,0.551231801564801
85+ years,female,0.1296139972391886,0.1948065250633528,0.1140802481662986,0.5791949397421834
85+ years,female,0.0852682162199844,0.1430677423814182,0.1608039137714534,0.6352022384219498
